field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
1700,2.629318821449756e-06,2.50937454427921e-06,4.489947555049156e-06,1.6488742507397916e-06,1.8159853583992484e-06,0.00037634682576860937,1.299227627477597e-05,0.09014018688247619,0.0008456837626593419,1.8146805374431132e-06,5.2778717667346446e-06,0.00032897727888624563,0.9082756269211006
1702,9.455464765510427e-06,1.2869459341544676e-05,1.3464976011398668e-05,1.0359236333743569e-05,2.7668203861706846e-05,0.01119962620279244,1.9974928885658748e-05,0.25156602099650166,0.2293682171837787,9.485766278399996e-06,4.095394109318442e-05,0.0024403501240502215,0.5052815535163059
1704,1.4569084132200312e-05,9.459576188907522e-05,1.422593557404662e-05,1.534646116435209e-05,7.022364128548628e-05,0.002601082135401359,0.00019627230285755888,0.44067720473608385,0.10913827417744153,3.331620470844872e-05,5.4668081719815755e-05,0.13901159567922214,0.30807862579852024
1735,5.1518041416297845e-05,2.0584798585448745e-06,1.1484550746759477e-06,2.5962556991858542e-06,1.3017585414777884e-06,5.625583450674028e-05,3.0341444553957913e-06,0.032047789021746716,0.0011368890826681144,1.285979431138587e-06,3.5682492417413425e-06,8.721672480213087e-05,0.9666053379725579
1752,0.0007547848376888949,1.680406310308744e-05,1.5767473167233615e-05,1.7236019413055428e-05,5.802916731318818e-05,0.0024690485839378405,0.0033600092428697835,0.11213033830639507,0.27692765850840045,5.6902944443906204e-05,0.00010088822229565263,0.01035962943647861,0.5937329031944933
1755,1.4399249077627827e-05,2.348498271593943e-05,0.0010156385236242175,0.00035305949546038325,2.2402315118237656e-05,0.00981477667478517,3.975158314055676e-05,0.5068279754050059,0.01656598925307607,1.4139192379311264e-05,0.0002633846870813678,0.00044599682621318526,0.46459900181232194
1761,1.595860062988663e-05,7.1941070210543975e-06,8.542468001712593e-06,2.879778337979465e-05,8.490207874479703e-06,0.005357048021422724,1.7514631976013868e-05,0.26591747507900904,0.16239987397539196,1.0929511250140172e-05,6.0229014097034137e-05,0.0005073343185169315,0.5656606122814292
1766,7.509512716662359e-06,7.502340812226972e-06,2.9315127363895282e-05,7.834289526652876e-06,7.506575099743223e-06,0.0001249099826561298,0.00022403520230372735,0.8276402676705733,0.07601658042572676,8.849474451582061e-06,2.801222595435549e-05,0.0029607217063064096,0.09293695546650864
1768,0.00020262832882028193,0.00010372433937999501,2.6727940585089396e-05,2.8980733586436707e-05,3.6987676052545126e-05,0.005033014262212636,0.0001459381692030189,0.6196817019745627,0.055451403819136214,4.603576368976391e-05,8.781447050391313e-05,0.041766369144735485,0.277388673377532
1771,3.5144854242587584e-05,1.2747651255277859e-05,5.050622198680715e-06,4.708980030366332e-06,1.3053248255451781e-05,0.1671286611348109,1.004270867699026e-05,0.08325222876391404,0.016876163407389937,5.126509844778777e-06,2.037098321930165e-05,0.0005172049781098193,0.7321194961580519
1773,7.585065598922405e-06,2.2178061482257928e-06,1.3771111332144385e-05,6.988835372002973e-05,2.1994026838450498e-06,8.517887684909856e-05,3.921749194409796e-05,0.0044798540885531086,0.0019274834431888606,2.173758392467298e-06,6.090675914830476e-06,8.824069985079663e-05,0.9932760992258236
1779,1.3932624552524279e-05,1.3819517933222409e-05,5.910796640911079e-05,0.00046532056382868136,2.079372993466742e-05,0.0015510719915942516,8.781335213070899e-05,0.07408098170658076,0.31430258707313785,1.2886249073173932e-05,0.00015002515649270497,0.09056785975496384,0.5186738003133685
1784,2.799528531133818e-05,2.7635095661647463e-05,8.401456901828445e-05,0.034607178561810566,0.00022347753452847959,0.0009337113934168611,0.0010623095423703166,0.35327426966592235,0.494233139259252,0.00048593515690343236,0.00024385935932744526,0.043469902266195556,0.07132657231028175
1786,1.323198574229606e-05,1.3493995260632368e-05,1.2682935702114966e-05,1.4019253111209945e-05,1.3428029465079257e-05,0.017777465775229172,0.00026241056643479005,0.6151530418122327,0.017793422781937497,9.960812822338463e-05,7.927822428932291e-05,0.005782165698623157,0.3429857508137488
1798,0.0002461609278017997,5.242948540257172e-06,1.0082018818477048e-05,6.996386625706884e-06,8.572881649477036e-06,0.012981838006677633,2.6296673007538605e-05,0.2828290615026981,0.01358440011649653,6.210094855705656e-06,2.2511818749935717e-05,0.0006232707656677948,0.689649355858411
1803,3.327686719736594e-06,3.65160096842754e-06,3.1961397496674974e-06,3.1012032023321932e-06,3.3265402794468725e-06,0.009949346628124769,1.4790349508084999e-05,0.10110506502281408,0.0020734928371345853,3.4519568908628117e-06,1.2934788080475888e-05,0.00022760908525685543,0.8865967061612706
1808,0.00019297716114738932,1.3399461175676704e-05,1.3455928781280408e-05,1.721314060379013e-05,3.867722587964393e-05,0.005073690257134105,0.0010712683493510594,0.19680879024110906,0.045097036486267575,1.6016412528675554e-05,6.862984553106983e-05,0.00957947771163025,0.7420093677788604
1816,4.2872460005125265e-05,0.00010500713264794783,1.7556112060578603e-05,4.2209092203736205e-05,1.7635174965865702e-05,0.002629433781630773,4.585812116205057e-05,0.5694544625867664,0.006935254219062457,1.7342156535146618e-05,3.8347604982247164e-05,0.0006848596979443951,0.4199691618600332
1821,2.0656156568995497e-05,7.364561298892528e-05,2.0029369066793386e-05,0.00019344552046252734,9.194819158999014e-05,0.008849709503906879,7.076250736692831e-05,0.4355770305428935,0.019965621011966892,2.0301792177392444e-05,0.00010129302120634578,0.009552287085600152,0.5254632696842048
1825,5.402750748352223e-05,0.0021325989193009967,5.332337469675789e-05,0.0002642593299684033,4.8826548661834894e-05,0.009651298269790226,4.6664307104018125e-05,0.23794538167650936,0.004559583656435442,2.4029516406609972e-05,0.00010197215598172147,0.0015911383525600694,0.7435268963851009
1826,2.2162306311312942e-05,2.229228342694939e-05,2.2972293854717817e-05,3.058063475379477e-05,5.461247750295582e-05,0.10151390149684975,0.00010804686646325148,0.4052261960102286,0.0546192130691865,2.4660258562974143e-05,6.96707779836824e-05,0.000402295411406738,0.4378833961134688
1828,1.0755992915594016e-05,1.0752779545236954e-05,1.464330478024283e-05,1.3509109981517824e-05,1.0674997037779906e-05,0.0004314253072529838,0.000616630980454965,0.19767574893305911,0.1755379123639895,2.1969121048595775e-05,0.0002443489168100355,0.0009053211255606933,0.6245063070675637
1836,6.680593747503695e-06,1.5211766677434392e-05,1.4916078385741468e-05,7.080328596071027e-06,1.063824134971643e-05,0.0037907211179482427,0.00015027745902458292,0.26670599024062097,0.0037653896137899343,6.2327341954548416e-06,2.0389777141807213e-05,0.0035763623117022565,0.7219301097368203
1837,2.0232284435916086e-05,5.880687022070872e-05,2.2978281103164084e-05,2.540480492187719e-05,2.0317044187541533e-05,0.05543688628169052,0.0006331739534278149,0.6812085685755028,0.028503204920348284,5.19266473003826e-05,8.595519622922063e-05,0.01873586792469929,0.2151966772159325
1856,3.785080893505737e-06,3.790493550691282e-06,6.827407844236064e-06,3.959769139348051e-06,3.7941289150774025e-06,0.00045107672776829,9.865775428535144e-05,0.9328168637434001,0.015584276222051973,5.03024913384606e-06,1.4434573279470003e-05,0.00019863608660151602,0.05080886776313658
1858,9.240442670471154e-07,9.235249735432467e-07,2.081707219629456e-06,9.646443244668616e-07,1.4371105233553897e-06,7.56366119014651e-05,8.983198100186178e-06,0.06754313017956871,0.0006821770171581143,3.3192712918583356e-06,2.47927105551022e-06,0.9081831596023553,0.023494783817260775
1874,6.345676448927226e-05,9.356880249864954e-06,7.095748719776534e-06,7.945634483949539e-06,9.26963531762169e-06,0.00082939007374214,4.9983704111669535e-05,0.2583614339491249,0.009806227688047007,7.97769451563039e-06,3.504119372827172e-05,0.0005294197008814007,0.7302834013325885
1882,5.816746996923408e-06,5.382698283474628e-06,1.3664468872914835e-05,2.6875867716841145e-05,5.344143168567056e-06,0.0002819061420061156,1.6438366333868718e-05,0.13711638970916257,0.009932250950479287,5.282946964888375e-06,1.3922908086958126e-05,0.0001005944368872686,0.8524761306150404
1884,0.0003000396221205408,1.6295716033107673e-05,1.5424429058313997e-05,1.7018089548010997e-05,2.9720157118055162e-05,0.0040720561038186665,0.007570254174232126,0.27577430468413655,0.03195318245065955,0.0005054911545653388,4.693835611703395e-05,0.414149535445538,0.26554973961705464
1885,5.386994730150564e-05,6.210720567255351e-05,3.042770164159569e-05,2.168399887541923e-05,0.00012379135462424755,0.04374872785214166,4.2216917246340754e-05,0.27706116857471536,0.08934007632842814,2.1567072454424827e-05,5.848384383862695e-05,0.009010488552869391,0.5804253906501908
1895,1.7558960992016226e-05,9.004838747619366e-05,2.110684715957775e-05,1.870577812496873e-05,1.7632521304851798e-05,0.0008771186958559839,0.00029820822129586147,0.370370937154245,0.1104180451375453,2.998500964301596e-05,9.793390476125215e-05,0.03616314978729525,0.4815795695943008
1896,2.0725477907860843e-05,2.049165459344418e-05,0.00022595223056317795,2.1819604540099935e-05,2.055412235691333e-05,0.0002650114451087086,0.00011201186969946183,0.38064730518853895,0.3936177023059076,2.581634086635885e-05,0.0003760649808105007,0.0600329289132558,0.16461361586585105
1904,8.699753589783767e-06,4.005712383112116e-06,0.0003244929363406954,9.524811162616683e-06,5.8646058163936455e-06,0.0059000089421033415,2.977694740664153e-05,0.04981909160961532,0.016412603246551243,5.535531630518428e-06,7.405470958777838e-05,0.0002528840648080621,0.9271534571290045
1915,9.224608193122302e-06,1.0322813006563405e-05,1.4317582005687632e-05,1.8763038114285284e-05,1.1561804992957635e-05,0.0021821076323030784,7.02787819052642e-05,0.19781018483944796,0.0070344562680631165,8.65510562314906e-06,2.631246078099692e-05,0.5265463205268142,0.2662574945387497
1917,0.0016828465659635742,0.0003328927644150973,4.5122586845484594e-05,7.722625049445165e-05,8.115146367911001e-05,0.02253409639381602,0.0010148304286473138,0.46735713038445587,0.08969578694767437,0.00013011447228570915,0.0005462937819363629,0.1880897331332253,0.22841277482656136
1918,2.6177384246645712e-05,1.857673694213114e-05,1.8954326782238437e-05,7.301104177997647e-06,1.2848767143982897e-05,6.037075567697787e-05,0.00016253150775654476,0.047983026139200684,0.9278900303357571,0.002866786410409105,0.00013053239195847017,0.006305247322565476,0.014517616817382705
1945,1.8261643094576594e-05,7.367169538154192e-06,6.919854932043214e-06,7.656401515821883e-06,0.00027806689180238855,0.0021256171270768193,0.0001492995248901735,0.02874756851013967,0.011476606022948848,1.1315357855792292e-05,0.0008742272899357484,0.0006571943600607935,0.9556398998462091
1949,5.882884962482203e-05,4.7272904526739165e-05,2.019766282018399e-05,5.7563983348973244e-05,1.2315120917643618e-05,0.00753070618053279,2.7761112448718306e-05,0.5984482261939766,0.012158391463758418,1.2325127944609827e-05,2.5807737867794655e-05,0.0001312567137173555,0.3814693469485153
1960,9.793467917090189e-05,4.655028875400785e-06,5.953018450432518e-06,4.9778575220471426e-06,4.689541610037897e-06,0.00012959944363339276,1.8283646872759718e-05,0.06570419687342394,0.018504708177047538,2.1028413205410405e-05,3.313639500484752e-05,0.8713520639270291,0.04411877299815409
1969,0.00022990459881048488,2.5233294833204184e-05,2.203837238967976e-05,3.249212457907719e-05,3.317229609653774e-05,0.017399006767515216,4.726881544579195e-05,0.5736089824562748,0.1540355727681048,7.488998402869465e-05,9.451043289515728e-05,0.017596615150795903,0.23680031293823062
1985,1.017913407300174e-05,2.4064456381846253e-05,0.0010932478689187394,3.3889179482516896e-05,1.0385178949504178e-05,0.0010743917722931178,2.207214755411273e-05,0.25024003771245773,0.05797425350656034,1.0430213144467413e-05,3.086429980581013e-05,0.0005225602437791784,0.6889536242865997
1987,0.00013015344962942764,1.1405745743918786e-05,0.00015165354604454898,2.5548657458771395e-05,1.2183056345532e-05,0.0005734279657374751,4.228345532256217e-05,0.2994562538005253,0.008342123076333335,1.2086323948676446e-05,2.5596561325324686e-05,0.00023640201029537033,0.6909808823512897
1989,8.09208707946534e-06,7.75798008395128e-06,7.651726455148602e-06,2.9726488959411818e-05,1.7672627947479337e-05,0.0005883025437780345,7.984009496622574e-05,0.14759295558427066,0.5944502791531908,9.78057578338513e-06,2.192800161768548e-05,0.11261952142185848,0.14456649171400923
1999,2.185789958045632e-05,1.4897985593466173e-05,1.7665932554494266e-05,1.546289131665359e-05,0.0009941898136090325,0.0002847642604102791,0.0006704115266110796,0.1808176265328319,0.039426782583719254,9.597387689717328e-05,0.00038134590931623613,0.031950897016515045,0.7453081237710449
2013,5.111686740068907e-06,2.370866093210605e-06,1.961699011414204e-05,3.5475927360808133e-06,2.3625596056547293e-06,6.611011936217072e-05,4.9171430300714704e-05,0.04621021665075217,0.018011835439239846,2.3345128728792473e-06,4.447126181701481e-06,7.194038777332931e-05,0.935550934638228
2014,1.385690551316618e-05,8.516724895312338e-06,1.0030871846362028e-05,1.0853204887583468e-05,2.2169216930969238e-05,0.003868946510785377,7.687945959693376e-05,0.7168225588605389,0.12242494465291043,4.065746144293894e-05,6.191056966868513e-05,0.03798284351291585,0.11865583204806769
2018,3.970591514376297e-05,2.788481054585491e-05,2.9175460597172068e-05,2.895506142473942e-05,0.00022535906666829253,0.00012312488785993567,0.029326785901576058,0.08985862573264457,0.25142478679841357,9.453077462739376e-05,0.002665075147296993,0.0037342243362453345,0.6224217661069563
2020,1.3759437999242144e-05,1.363203382860855e-05,8.498536340186662e-05,2.925346555395216e-05,1.3645685091593712e-05,0.00013485888355218285,7.098215969837753e-05,0.21769215868817604,0.24120177727529296,6.033130554468891e-05,0.0002086088924239044,0.014046371472896115,0.5264296353365405
2032,5.332508189909928e-06,2.482258378388713e-06,2.477239452506511e-06,3.017674260397901e-06,4.5572045815568705e-06,0.0027423740152179993,4.5514387100865595e-05,0.003681962103264343,0.01043011856908162,2.435362268289337e-06,7.702716553658777e-06,0.00010489925482894569,0.9829671267068216
2042,0.0014515963117358898,7.837124706335919e-05,4.888788066202477e-05,5.397965037639232e-05,0.00021995056202663468,0.002592918651746661,0.001836406673460471,0.15811268044115712,0.18274421536786414,0.00046734457061716454,0.0009193824194753433,0.06456439790105711,0.5869098683227577
2061,7.987383948101284e-06,2.119375953857939e-05,1.2862688430152786e-05,2.7778240328749652e-05,1.811482617646387e-05,0.00030923420256913565,2.8092671972795897e-05,0.41360424242035665,0.00952663906710733,8.059799028064273e-06,2.0812088733117035e-05,0.0007830651637883734,0.5756319176880226
2063,5.053361992414486e-06,4.670843786699275e-05,2.832322140843739e-06,0.00010383549432269435,3.968885345438869e-06,0.00010249822200461998,1.8948606600958234e-05,0.026777647022268144,0.00315516339216051,2.065187983407232e-06,9.043829099819998e-06,0.0002255375895580287,0.9695466976486562
2067,9.132215083278149e-05,5.5712831397576616e-05,5.206267928287766e-05,5.798388132718078e-05,0.0006941693814086019,0.0011831585300238756,0.10289422266040721,0.3490874481543599,0.0633791859808335,0.00011602004250083017,0.0015242870868571977,0.02209116406125909,0.4587732625595094
2074,1.141573605549794e-05,1.1501974047238687e-05,1.3532627132464271e-05,1.05266080192585e-05,8.039380577156104e-06,0.0013757418012052618,1.774580275541795e-05,0.20500002209626947,0.0065976570414670805,7.900123732278625e-06,1.0717272291379966e-05,0.00019280895377067042,0.7867423905826769
2079,6.974496938648406e-06,7.185533255060279e-06,1.1496095758277189e-05,7.4705790914614396e-06,8.82917741638399e-06,0.0008844691515004432,0.00018389647308365747,0.03062129499110328,0.03183389123609637,0.00011408697108473879,2.8152883227060757e-05,0.002999836443901268,0.9332924159675433
2081,5.669400287631773e-05,0.0001097901614492708,3.877803610615358e-05,0.001541920917875,6.895112820766048e-05,0.0011719130483495532,5.849971066765181e-05,0.3759271418785335,0.006369060193309095,2.276716091834072e-05,6.958209919496616e-05,0.001258137052972733,0.6133067646095398
2087,4.4126619070240814e-05,5.093702730565835e-06,4.5946496129534e-06,3.4854027845334343e-06,5.01833452113139e-06,0.00045729159624747037,7.0718228461941856e-06,0.09519649245744968,0.0530949382172712,4.2829357756920835e-06,1.9147370170926262e-05,0.0003765204120876685,0.8507819364794317
2097,0.0001645844097856209,6.608401579558518e-05,2.250315058842135e-05,2.483647162458455e-05,2.4455295992289105e-05,0.03192881862087881,3.3391541097474735e-05,0.24060775271838813,0.037211748598436706,2.022300164570005e-05,5.0712543103883695e-05,0.0013382487859374143,0.6885066408467254
2110,1.3695721008310715e-05,0.00025714613929331894,1.3981523599655577e-05,2.223455641677442e-05,0.0003753944465849186,0.04955900834010416,3.0242207373398746e-05,0.5132075542904315,0.2768633654620056,2.0779708766328738e-05,3.003954545688635e-05,0.0022085861178764094,0.15739797194108276
2119,0.00014287395550177496,3.2521639228717236e-05,6.954631861009279e-06,1.0292825721684157e-05,1.484437747072024e-05,0.005139497662895431,0.0006275723246033027,0.1031595979125927,0.013198546096254107,1.1010089763373334e-05,1.7997333112622187e-05,0.08288629981020659,0.7947519913407879
2120,2.473976609722308e-05,2.3159263537607555e-05,2.4990653084083235e-05,2.2003137049184385e-05,6.363532481496556e-06,0.006926907182294512,1.3858619240709196e-05,0.17093910544738172,0.0018606144731936744,6.27282798913773e-06,1.19022680112264e-05,0.0001541517458369687,0.8199859310838024
2121,5.9985137974076035e-06,3.680391861183124e-06,3.665294351115907e-06,3.3908125686768675e-06,3.6507439108577524e-06,0.0022224236441103274,6.456749729322722e-06,0.05186284311222115,0.0783497720592927,3.6096044186112934e-06,1.1961970477031286e-05,8.24708896196927e-05,0.8674400762136418
2126,3.5426500400214276e-05,0.0017028883858695016,2.4809425062433818e-05,2.5595826695972496e-05,8.50066516226594e-05,0.005414867444102437,0.00018467944637715536,0.5802558872281333,0.04635309948417009,4.57140194791393e-05,0.0005009866583976996,0.25067219919156447,0.11469883973812502
2127,7.139949431130828e-06,0.005393676914579574,1.0785047312176322e-05,1.30030567170259e-05,1.3242268809293534e-05,0.07965783769891506,3.6406775711239e-05,0.1763431426208927,0.35654805805525114,4.00234236355366e-05,1.5815579749721365e-05,0.3418997682144913,0.04002110039450416
2132,7.6290240854446865e-06,9.26700281635476e-06,5.75406227625662e-06,7.519738441591978e-06,5.597195194975582e-06,0.04466076782587936,8.450496277223286e-05,0.12631844313731225,0.02310019611264676,3.1355357624380935e-05,2.387642620852117e-05,0.00022293100077749414,0.8055221581539643
2140,7.31019621818541e-05,1.1668146143749613e-05,9.188685515788981e-06,9.967948057194781e-06,1.2710225221678484e-05,0.0018082980882568793,2.9211438610673625e-05,0.6879243894276703,0.02996942549634168,7.968951051693017e-06,4.305894853869057e-05,0.002439527290219343,0.27766148339219066
2148,3.471838438031082e-05,2.1615190134419482e-05,2.54824208833649e-05,2.248091156862898e-05,2.1529484824719908e-05,0.0007925495300194309,0.000929295154267949,0.18570457083460173,0.11505209915061551,3.979268800126527e-05,0.0008430296225943629,0.008838625594091725,0.6876742110340166
2151,9.743779636233932e-05,3.0747850403644776e-05,3.25561278729808e-05,3.189972290779428e-05,0.00046343547203413275,0.0004602054824650481,0.0018263948313224075,0.15434751896616006,0.38652747064138865,0.0005541853565564102,0.00010216843896564026,0.3538387540557696,0.10168722525779136
2152,5.625764076416502e-05,1.5338657420242307e-05,1.4514772605308218e-05,1.6053551363724107e-05,3.6126153626416716e-05,0.017465000460683656,0.0017170496487424827,0.3533060271453748,0.01027343825079806,8.978095398095304e-05,5.2175001491140606e-05,0.45201143716256437,0.16494680060058478
2158,2.153392777552986e-06,2.2984653081918987e-06,2.2898328893059647e-06,2.6053796825799498e-06,2.283544680776088e-06,0.0007463594602029778,4.485917672825674e-06,0.04839585379793373,0.0007913862878400211,2.2439894906305654e-06,5.747791927091365e-06,6.595677842644136e-05,0.9499763353611678
2163,8.275756588350833e-06,3.922337877088008e-05,1.044237722794676e-05,1.482271414973074e-05,1.2932698342934245e-05,0.002534482130312842,6.092469078750762e-05,0.6141658284292517,0.01896357837841653,4.084387789798354e-05,1.7837573623541023e-05,0.3366523297855265,0.027478478209103586
2165,6.635210547902531e-06,8.643397358919245e-06,2.0164909600901682e-05,4.0753113406527605e-05,9.939796170180864e-06,0.002499171461961367,3.976298840208002e-05,0.12649573413690327,0.09392247477158597,2.1288113655429218e-05,5.836150421934741e-05,0.7514577727445666,0.02541929785162141
2169,2.380353663676842e-05,8.514068348048551e-05,3.232985118695598e-05,8.235206962435626e-05,0.00044413219203054806,0.013640403717132054,0.00035858431822664,0.48929360569673397,0.29005722845395543,0.00026720631762813574,0.0004139490938258047,0.01880571548031022,0.18649554858922865
2179,0.00012711751574962418,0.00030759898057482253,3.00241684561953e-05,8.094475659758167e-05,4.700463680903714e-05,0.16270667086288612,6.563064074060178e-05,0.41270300422919237,0.265422087315756,2.9555625228785964e-05,7.511580034569768e-05,0.011898654876574537,0.14650659059108873
2184,3.670594948731092e-05,0.004219985098962892,3.1649246938968034e-05,3.283675570660997e-05,4.606918895005652e-05,0.008696636819054315,7.219861832773255e-05,0.5083620308779454,0.13175578066455002,6.409148225002712e-05,4.7103508016792587e-05,0.012787988046667255,0.33384692374314257
2207,1.681001133294906e-05,4.022297171528314e-05,0.000991284156242841,1.856458528309381e-05,1.680452494111659e-05,0.014516860064089967,0.00011560653333343756,0.3819581502625462,0.015611814645011796,1.6921885994581035e-05,0.00015795162146255886,0.012267197972600412,0.5742718107654459
2213,1.4906176149422274e-05,4.335622360700203e-05,6.7647405271027e-05,5.4921888723899314e-05,1.5090990947922394e-05,0.0002612590891908189,0.00014255594620061132,0.33123905891460337,0.02877192363915933,2.8647485098679927e-05,0.00014624334177264364,0.3212429846573912,0.317971404241884
2225,5.0767436013479934e-06,4.997214080503908e-06,6.135659235410328e-06,6.4122625718530675e-06,1.1893248462496523e-05,0.006443746279960908,2.9696534739050964e-05,0.31641497317964823,0.016801912830746408,4.633662131551176e-06,2.1965703472925522e-05,0.0002890189762925385,0.6599595377050568
2231,1.3492984447392742e-05,3.1627938069006676e-05,1.5776689473270167e-05,1.5441179802522057e-05,5.4187989046309704e-05,0.0017974162591559192,3.4294924827193594e-05,0.4633961716930404,0.13659731022510307,2.7382404808964212e-05,5.458319908719336e-05,0.06292914869139725,0.33503316582174164
2232,7.558771356101345e-05,8.908648209318584e-05,4.268679779250725e-05,0.0018356245148786548,9.592893943865395e-05,0.0061854849967597,4.699553083627685e-05,0.233887738641926,0.007775108630060621,1.8289916322338394e-05,3.844662601101136e-05,0.0022572558579294424,0.7476517653523906
2233,1.4543898022287586e-05,7.231629808604415e-05,1.6839974965824317e-05,1.5708612490912432e-05,1.4463929256877161e-05,0.001593978750909466,5.470397978691321e-05,0.36960155953786505,0.02102368617796622,1.4281040652926854e-05,7.283403050231582e-05,0.09205784725263547,0.5154472365168596
2235,2.5398142515506164e-05,2.522704744715577e-05,0.010180597347044762,2.6707443276150107e-05,2.5188153982400385e-05,0.0005348183309597166,0.0006358175798907907,0.5282627154100634,0.15552998237005045,4.927472872512613e-05,0.0005343512913987046,0.026115482212951204,0.27805443994169476
2242,7.96160384251427e-05,4.7178784829690775e-06,5.921995065928665e-06,2.4933097276657486e-06,3.133217475727857e-06,0.00020784255265800293,1.0786188851220511e-05,0.024741206168999774,0.001629854373685304,3.0973387560217653e-06,6.047714125749231e-06,1.5570365968573356e-05,0.973289712857778
2244,1.6020057637975934e-05,2.0032821858887068e-05,1.628384458573535e-05,2.4711218379603844e-05,5.007917201000788e-05,0.019856035491638526,0.004500946751783379,0.6142189984130426,0.02589087569294903,8.026975893439296e-05,5.6773284099981306e-05,0.0011092374561333016,0.3341597360369463
2255,3.7418918987776916e-06,1.743017134630229e-06,1.7156165538906422e-06,6.445770457775553e-06,1.7302862951548212e-06,0.0004878107119334487,4.679657070988005e-05,0.0025852167245148864,0.007140615283036011,1.7097454896533924e-06,5.251286209728357e-06,4.6361317297572614e-05,0.9896708617784686
2258,2.4599675428155567e-06,2.005409705052116e-06,6.578113323664428e-06,1.6803352083055856e-06,1.98983188041848e-06,0.00022075061100014954,6.213011493628574e-06,0.01636503826669303,0.0009477640007528772,1.966207395384942e-06,1.0533733901233284e-05,6.930853863662947e-05,0.9823637119724669
2262,7.071867376438187e-07,7.174020703665846e-07,8.557166373291873e-07,7.439765588672943e-07,9.389208396615765e-07,0.00012157192964093802,1.3588104827936681e-05,0.011979481569488895,0.0005684297912596447,9.0351260624098e-06,1.8109924255518261e-06,0.9648482150173736,0.022453904266077098
2274,1.1993808528698606e-05,1.614459079724515e-05,9.862277720514266e-05,0.00028545625762077504,1.0004297233823538e-05,0.0007202556911671986,3.4616802756850124e-05,0.5040279051586581,0.022318998002898844,9.912460183274815e-06,2.0992726658945667e-05,0.00017618094468417505,0.4722689164816069
2278,2.1633629415976496e-05,2.1884012824018305e-05,4.091053668296189e-05,3.0435981605737658e-05,2.1725710183895046e-05,0.0003654502067260323,0.0004552654569647153,0.7596734210876336,0.0840081472597523,0.0005712412789820762,0.0003046789009097711,0.039938159667942244,0.11454704627037668
2284,4.3084162692542004e-05,0.00025389697164046425,2.7999767700013e-05,3.029560414757075e-05,5.422767389982317e-05,0.03326991131946328,0.0003394064289112753,0.3336076954874581,0.1746763510451028,5.75941151457712e-05,0.00010128727570820787,0.00790511332562048,0.4496331368225096
2287,0.014267416107723668,3.2332971625553867e-05,2.8768276556408216e-05,3.355098350517782e-05,6.17327486114383e-05,0.00018783026949088663,0.0013294935833181732,0.5567631994577192,0.17606083164472675,5.81029718160821e-05,0.015084112724401428,0.03211299474857609,0.20397963351192905
2289,0.10424194565674293,4.045983429024262e-05,2.847415104203135e-05,2.4417460370221288e-05,3.576319641788785e-05,0.0028442250703031744,0.0017169009291152504,0.16554603801733428,0.60153791850992,0.0008799988519915051,0.00033842476954837656,0.06473120588807696,0.058034227664847136
2290,4.874777473551617e-06,1.7250337203984648e-06,1.0829924794513057e-06,1.1831165561903013e-06,2.05059621714801e-06,3.112674819025177e-05,0.0004236357709539164,0.027435462453218994,0.006295843932362542,2.029816251456327e-06,4.458429084928177e-06,0.00021270572135140766,0.9655838206121399
2301,3.763634067283381e-05,0.00011418344694990447,4.439273209536748e-05,0.0002273399021463492,3.779401178988559e-05,0.0009118750944316895,0.0012178694707583849,0.5181501236611046,0.21356686920891715,0.001395351147761566,0.0006320642885869763,0.016641531775801948,0.24702296891898334
2306,3.2748449424020174e-05,3.415988292385014e-05,4.2832774922476596e-05,5.5412875279481114e-05,5.960319246576856e-05,0.0003650092843074263,0.0019040564061224246,0.16359215929898635,0.20104874317968816,8.12998479108172e-05,0.00017177141229597607,0.028809807370365866,0.6038023960253073
2312,1.1912781619404244e-05,1.168640102310079e-05,1.1570872348347353e-05,9.354732994429187e-06,0.00015210323171301922,0.04303808426027066,3.648167688290657e-05,0.5499886955260308,0.2555724102303564,1.300064410849177e-05,2.4838778342982512e-05,0.0011929245920524983,0.14993693627225693
2330,4.6504652418289404e-05,2.6339107665366358e-05,2.966231233542119e-05,0.0005352716196138591,7.150592227405719e-05,0.02192956137216188,4.872106833768977e-05,0.35171780266475977,0.027222696985197407,2.1669161955169116e-05,4.783192067780495e-05,0.0002319691493741781,0.5980704640632293
2332,7.48813494321055e-06,6.421832049521325e-06,5.187227947217484e-06,4.7826715595822215e-06,9.148803344996285e-06,0.00232167952148036,1.4876387531855477e-05,0.9274654251765528,0.0046012235451175654,4.665379721545292e-06,9.26666890570935e-06,0.0007299169087064944,0.064819917742139
2334,6.5753798312261815e-06,5.675904158150475e-06,3.060636475544903e-05,0.00024987930351687477,4.078764020871668e-06,0.00015881725092701493,3.562564633736439e-05,0.05563626910462285,0.006611566211037031,4.132758374114086e-06,1.3023030618498751e-05,7.060034110945898e-05,0.9371731499406911
2345,4.050629960720128e-06,2.466053633095678e-06,2.918242691535412e-06,9.750188832975372e-06,2.4506491765427478e-06,0.005992502903741617,4.820417485178196e-06,0.04371336037624996,0.0017657765587063825,4.019059836932482e-06,8.622667439882054e-06,9.783240233548779e-06,0.9484794790120116
